scope,samples,mae
overall,245000,5.7398
empties,samples,mae
4,5000,3.8624
5,5000,4.3268
6,5000,4.6916
7,5000,4.9406
8,5000,5.0216
9,5000,5.2708
10,5000,5.274
11,5000,5.5524
12,5000,5.4194
13,5000,5.6936
14,5000,5.3
15,5000,5.622
16,5000,5.3134
17,5000,5.6574
18,5000,5.2788
19,5000,5.6576
20,5000,5.2154
21,5000,5.6272
22,5000,5.2828
23,5000,5.7758
24,5000,5.3692
25,5000,5.5382
26,5000,5.5282
27,5000,5.3246
28,5000,5.4642
29,5000,5.6048
30,5000,5.6734
31,5000,5.6956
32,5000,5.7464
33,5000,5.905
34,5000,5.9138
35,5000,5.9912
36,5000,6.0728
37,5000,6.0732
38,5000,6.0898
39,5000,6.1628
40,5000,6.272
41,5000,6.2222
42,5000,6.2628
43,5000,6.2844
44,5000,6.3464
45,5000,6.3442
46,5000,6.391
47,5000,6.4198
48,5000,6.5068
49,5000,6.679
50,5000,7.1966
51,5000,6.8648
52,5000,6.5234
