scope,samples,mae
overall,245000,5.676436734693878
empties,samples,mae
4,5000,3.7846
5,5000,4.3028
6,5000,4.6654
7,5000,4.892
8,5000,5.0456
9,5000,5.1384
10,5000,5.1106
11,5000,5.4086
12,5000,5.2724
13,5000,5.5918
14,5000,5.2116
15,5000,5.4298
16,5000,5.282
17,5000,5.4654
18,5000,5.1562
19,5000,5.6486
20,5000,5.1264
21,5000,5.5108
22,5000,5.1886
23,5000,5.7136
24,5000,5.2158
25,5000,5.5208
26,5000,5.4696
27,5000,5.3192
28,5000,5.4696
29,5000,5.5828
30,5000,5.6648
31,5000,5.6578
32,5000,5.731
33,5000,5.8646
34,5000,5.8894
35,5000,5.9716
36,5000,6.0568
37,5000,6.0414
38,5000,6.093
39,5000,6.1582
40,5000,6.2338
41,5000,6.2104
42,5000,6.2256
43,5000,6.2442
44,5000,6.3246
45,5000,6.3252
46,5000,6.3636
47,5000,6.3548
48,5000,6.4418
49,5000,6.5606
50,5000,7.035
51,5000,6.742
52,5000,6.4322
